customer_id;date_diff_post;buy_post
6531453;0;0
12962445;0;0
33750011;0;0
12036531;0;0
22172858;0;0
10245478;0;0
14480917;0;0
19173425;0;0
1187268;0;0
23126819;0;0
26776945;0;0
7629529;0;0
28783217;0;0
35259855;0;0
21883000;0;0
8761544;0;0
5616293;0;0
21377443;0;0
11597283;0;0
17483130;0;0
10764373;0;0
39133426;0;0
7625613;0;0
18503997;0;0
6938768;0;0
24548644;0;0
43895692;0;0
9600869;0;0
10986320;0;0
31914528;0;0
22786271;0;0
23527148;0;0
11593637;0;0
6344286;0;0
19193114;0;0
23988843;0;0
27043843;0;0
5693699;0;0
770008;0;0
9743161;0;0
12706683;0;0
22134565;0;0
12403721;0;0
21245236;0;0
42446382;0;0
12151634;0;0
413615;0;0
27763298;0;0
18915649;0;0
1899463;0;0
13876585;0;0
9057619;0;0
10989394;0;0
18108108;0;0
12214013;0;0
9902770;0;0
4745806;0;0
12285237;0;0
1979984;0;0
17470265;0;0
23710412;0;0
37558345;0;0
36045125;0;0
1624196;0;0
30217210;0;0
24952927;0;0
35027324;0;0
42988249;0;0
18500933;0;0
31098738;0;0
18068336;0;0
9935719;0;0
24118741;0;0
12398494;0;0
28235616;0;0
28651046;0;0
25996038;0;0
41247754;0;0
12842632;0;0
22989867;0;0
11107392;0;0
7158800;0;0
7281671;0;0
42320370;0;0
12856713;0;0
9987876;0;0
8280772;0;0
19538017;0;0
25376759;0;0
25823432;0;0
8857290;0;0
23825138;0;0
5553387;0;0
31517658;0;0
25853149;0;0
37663347;0;0
28462254;0;0
29572370;0;0
29614399;0;0
12925105;0;0
12518564;0;0
199100;0;0
20544802;0;0
6651054;0;0
20116383;0;0
822765;0;0
28418903;0;0
11990194;0;0
37608769;0;0
12880010;0;0
1747224;0;0
8008025;0;0
5942509;0;0
21275195;0;0
6549791;0;0
4079492;0;0
3243534;0;0
7140579;0;0
22451593;0;0
23427045;0;0
11383908;0;0
5814477;0;0
3923508;0;0
36644660;0;0
41804190;0;0
35618350;0;0
34914475;0;0
8485359;0;0
11112433;0;0
20579242;0;0
28479629;0;0
9253270;0;0
475333;0;0
31333912;0;0
26194174;0;0
13149375;0;0
7669846;0;0
45295619;0;0
24686790;0;0
43475941;0;0
27693567;0;0
25145119;0;0
21612537;0;0
20264437;0;0
45408819;0;0
10741868;0;0
6819881;0;0
238808;0;0
8653440;0;0
7427186;0;0
29073116;0;0
24361858;0;0
5542093;0;0
21888336;0;0
34331453;0;0
25694681;0;0
36585156;0;0
8471777;0;0
40376956;0;0
34482056;0;0
221341;0;0
1509946;0;0
12305995;0;0
37910769;0;0
25882952;0;0
6229816;0;0
36200044;0;0
2058667;0;0
22073737;0;0
42095779;0;0
12149041;0;0
856391;0;0
258090;0;0
24130166;0;0
29203601;0;0
13122105;0;0
17262074;0;0
18018152;0;0
11273368;0;0
7607343;0;0
27005230;0;0
22888180;0;0
5392155;0;0
26482170;0;0
20582527;0;0
33019440;0;0
19986120;0;0
38825645;0;0
25983516;0;0
25092023;0;0
5095132;0;0
1658106;0;0
6624828;0;0
39741883;0;0
25590430;0;0
18445018;0;0
13878075;0;0
12300762;0;0
13210753;0;0
38650492;0;0
1782274;0;0
12378734;0;0
17631531;0;0
12004021;0;0
20452593;0;0
531634;0;0
40259693;0;0
25739990;0;0
38197584;0;0
12357746;0;0
35463747;0;0
26343112;0;0
32011909;0;0
13875771;0;0
1475978;0;0
8035133;0;0
36769799;0;0
38481847;0;0
32252707;0;0
44562346;0;0
23181049;0;0
9825262;0;0
23117886;0;0
12163532;0;0
25720660;0;0
22500022;0;0
21826414;0;0
26050099;0;0
27327066;0;0
11119980;0;0
24966709;0;0
7094077;0;0
8188513;0;0
520408;0;0
7419931;0;0
12884588;0;0
24803141;0;0
33735991;0;0
45090797;0;0
12391800;0;0
25912022;0;0
991435;0;0
35205513;0;0
24192028;0;0
1996428;0;0
29398618;0;0
18816549;0;0
28742043;0;0
11460621;0;0
28680826;0;0
12894369;0;0
25803652;0;0
8485703;0;0
38716395;0;0
258168;0;0
22822769;0;0
27978400;0;0
32182008;0;0
30350355;0;0
1277679;0;0
26917661;0;0
29746302;0;0
28884276;0;0
25808702;0;0
24209539;0;0
12370481;0;0
11675244;0;0
3142578;0;0
17367325;0;0
6783930;0;0
21299897;0;0
23216286;0;0
27762190;0;0
24415114;0;0
19337247;0;0
9866022;0;0
12197490;0;0
23725002;0;0
23833039;0;0
23049608;0;0
35104958;0;0
28470825;0;0
11017781;0;0
29974298;0;0
22743547;0;0
7471659;0;0
10745153;0;0
23373564;0;0
23352815;0;0
19946968;0;0
26653433;0;0
9645020;0;0
6396462;0;0
14658734;0;0
1909419;0;0
37915488;0;0
34896610;0;0
22023547;0;0
20052566;0;0
27582667;0;0
12726492;0;0
42048909;0;0
10021438;0;0
28777235;0;0
24843754;0;0
341941;0;0
18364140;0;0
9629915;0;0
7259295;0;0
4640873;0;0
25564382;0;0
29699280;0;0
26081777;0;0
25151703;0;0
12659956;0;0
40066967;0;0
4168741;0;0
38529161;0;0
21358087;0;0
21951905;0;0
1409405;0;0
12019754;0;0
27313744;0;0
45808431;0;0
7880024;0;0
24436827;0;0
8575527;0;0
13115404;0;0
9500142;0;0
6389703;0;0
33981853;0;0
23055285;0;0
26411691;0;0
20965685;0;0
18539282;0;0
34912503;0;0
25266807;0;0
23494434;0;0
763513;0;0
11234250;0;0
26707152;0;0
40334953;0;0
18391729;0;0
23226147;0;0
18967120;0;0
21495987;0;0
32046951;0;0
7081616;0;0
18209655;0;0
22500864;0;0
29982155;0;0
25277367;0;0
43911505;0;0
8923800;0;0
21974019;0;0
1661233;0;0
36067003;0;0
21999841;0;0
14157447;0;0
23757231;0;0
28521354;0;0
254510;0;0
4047601;0;0
18231383;0;0
29260642;0;0
36172279;0;0
36813310;0;0
14735500;0;0
12826813;0;0
27145960;0;0
21369199;0;0
237696;0;0
18549411;0;0
44078157;0;0
21303012;0;0
25450327;0;0
18116718;0;0
32522783;0;0
12524011;0;0
27133114;0;0
35751688;0;0
23525672;0;0
8584568;0;0
45805572;0;0
35385905;0;0
20531320;0;0
29712225;0;0
15002635;0;0
30327653;0;0
23901107;0;0
19172974;0;0
6013782;0;0
30136216;0;0
21584193;0;0
29035471;0;0
32813814;0;0
39942653;0;0
22145134;0;0
18452379;0;0
628882;0;0
18071264;0;0
18977161;0;0
28203274;0;0
26608079;0;0
30709463;0;0
24363359;0;0
23616356;0;0
10740683;0;0
21613311;0;0
36849713;0;0
40694392;0;0
24232699;0;0
18135575;0;0
39615226;0;0
26798117;0;0
28128019;0;0
25030819;0;0
352353;0;0
8088302;0;0
27346784;0;0
38836134;0;0
37077763;0;0
8761337;0;0
14053595;0;0
28495697;0;0
11446865;0;0
7439004;0;0
29757903;0;0
1242733;0;0
11191526;0;0
33342512;0;0
27728823;0;0
1774106;0;0
18587677;0;0
14768318;0;0
22790130;0;0
1277085;0;0
35940936;0;0
36501088;0;0
24337559;0;0
2049154;0;0
27656571;0;0
26691713;0;0
8680899;0;0
8743954;0;0
44249200;0;0
28289795;0;0
25560687;0;0
23857803;0;0
44036981;0;0
7030656;0;0
249267;0;0
32838474;0;0
9818340;0;0
24104833;0;0
18140065;0;0
20585398;0;0
13195697;0;0
5678134;0;0
21368530;0;0
14010009;0;0
2494519;0;0
13866872;0;0
7848174;0;0
37087724;0;0
13963671;0;0
512703;0;0
7022643;0;0
43186723;0;0
6626642;0;0
20089670;0;0
29123717;0;0
11427726;0;0
5236743;0;0
24826156;0;0
27763532;0;0
3410272;0;0
8401344;0;0
18927954;0;0
41335791;0;0
8866798;0;0
45277217;0;0
19510450;0;0
35339198;0;0
29194056;0;0
25804219;0;0
1510541;0;0
9821919;0;0
34403082;0;0
389889;0;0
19438231;0;0
9825450;0;0
39035192;0;0
10735276;0;0
6618083;0;0
39979990;0;0
7091812;0;0
1078767;0;0
1720282;0;0
3053640;0;0
835979;0;0
11628848;0;0
6062886;0;0
1259887;0;0
34002463;0;0
37903301;0;0
19155997;0;0
37404599;0;0
35476967;0;0
825932;0;0
28046853;0;0
22449681;0;0
12584007;0;0
5427264;0;0
24050502;0;0
1395364;0;0
41436323;0;0
578041;0;0
36993041;0;0
28027656;0;0
34434265;0;0
41032101;0;0
13904735;0;0
34638870;0;0
6426660;0;0
18716719;0;0
18703125;0;0
26331754;0;0
6240841;0;0
23788269;0;0
11898716;0;0
28775415;0;0
18504717;0;0
26178461;0;0
9792619;0;0
22294461;0;0
26800652;0;0
2955040;0;0
19102085;0;0
6745331;0;0
22456262;0;0
40710097;0;0
9911911;0;0
31069626;0;0
25521407;0;0
23776222;0;0
8693194;0;0
22752403;0;0
22437988;0;0
22727819;0;0
22322143;0;0
22361166;0;0
24417302;0;0
13943342;0;0
12557564;0;0
28962392;0;0
27873203;0;0
23973988;0;0
5698625;0;0
6494575;0;0
6118461;0;0
25820074;0;0
26385207;0;0
13242465;0;0
748492;0;0
36097818;0;0
37417213;0;0
29597278;0;0
11666834;0;0
24409125;0;0
12788953;0;0
28365571;0;0
27652179;0;0
12224283;0;0
23887557;0;0
36659620;0;0
8676946;0;0
24883414;0;0
18520853;0;0
36760781;0;0
28989776;0;0
20966416;0;0
24486163;0;0
23448458;0;0
27165702;0;0
1669454;0;0
17910735;0;0
12217597;0;0
14438993;0;0
21822318;0;0
23513466;0;0
26455386;0;0
33181345;0;0
24761938;0;0
10123286;0;0
3941703;0;0
925995;0;0
36028251;0;0
31294848;0;0
43942764;0;0
27542870;0;0
6218053;0;0
44260838;0;0
13954235;0;0
3804179;0;0
45360415;0;0
18233318;0;0
14599801;0;0
452378;0;0
9965659;0;0
10190131;0;0
24562586;0;0
19231185;0;0
29046074;0;0
9953694;0;0
36045151;0;0
23976580;0;0
8324400;0;0
18020372;0;0
10937182;0;0
30717496;0;0
38996703;0;0
42369184;0;0
1107204;0;0
27608440;0;0
24977019;0;0
23472522;0;0
20531820;0;0
1945958;0;0
34802913;0;0
24575129;0;0
25400230;0;0
11145296;0;0
9956217;0;0
6795595;0;0
26401824;0;0
25396442;0;0
20158512;0;0
20876192;0;0
5544989;0;0
24633413;0;0
11064865;0;0
14215092;0;0
28918050;0;0
28524975;0;0
13180232;0;0
27813958;0;0
34172724;0;0
3421216;0;0
1485313;0;0
11062858;0;0
5759584;0;0
12034488;0;0
8478182;0;0
26818386;0;0
26058366;0;0
27777073;0;0
11713493;0;0
8197246;0;0
29762082;0;0
27891149;0;0
37931194;0;0
36416406;0;0
21187484;0;0
10890531;0;0
43956008;0;0
38879189;0;0
19995384;0;0
12405914;0;0
9704080;0;0
9558757;0;0
23761201;0;0
3726057;0;0
12019935;0;0
27560017;0;0
6206148;0;0
36209681;0;0
1386272;0;0
35897862;0;0
25361467;0;0
3550715;0;0
18457125;0;0
11495995;0;0
26957982;0;0
29248668;0;0
27239172;0;0
27290759;0;0
30720079;0;0
18805770;0;0
21514432;0;0
35373602;0;0
5202390;0;0
34493899;0;0
19273979;0;0
8756001;0;0
37114746;0;0
21478283;0;0
4259375;0;0
8859292;0;0
22176916;0;0
18428032;0;0
13835125;0;0
18694087;0;0
11886311;0;0
6532199;0;0
9779576;0;0
37164217;0;0
22030153;0;0
39136943;0;0
26395958;0;0
4475285;0;0
5481287;0;0
12056644;0;0
12114730;0;0
20155136;0;0
45224465;0;0
8279686;0;0
34417027;0;0
23957813;0;0
558273;0;0
6097608;0;0
28275566;0;0
9352785;0;0
3043512;0;0
28074038;0;0
18297380;0;0
11937769;0;0
18407663;0;0
27150567;0;0
21527970;0;0
21454981;0;0
20579176;0;0
23758810;0;0
11635326;0;0
39609311;0;0
12662481;0;0
22769067;0;0
28313608;0;0
1742387;0;0
24350760;0;0
24355645;0;0
35368163;0;0
22668836;0;0
30006252;0;0
1409740;0;0
29575369;0;0
10036312;0;0
8454274;0;0
26545024;0;0
6548130;0;0
28501522;0;0
3991613;0;0
248285;0;0
8232032;0;0
29025442;0;0
44814306;0;0
12706029;0;0
21319606;0;0
23161806;0;0
23876819;0;0
31864137;0;0
1515949;0;0
24814950;0;0
9972452;0;0
22978842;0;0
10607034;0;0
22822180;0;0
22016804;0;0
11618297;0;0
29013900;0;0
750237;0;0
356357;0;0
40405529;0;0
25958797;0;0
9420179;0;0
37229776;0;0
17873397;0;0
31556815;0;0
21623730;0;0
11320984;0;0
37384982;0;0
29603281;0;0
42137764;0;0
28290967;0;0
12600101;0;0
41822708;0;0
12350610;0;0
35978192;0;0
31498501;0;0
28516020;0;0
7942151;0;0
29077714;0;0
34319757;0;0
21522115;0;0
8125587;0;0
2582905;0;0
8389662;0;0
26138177;0;0
33290215;0;0
362473;0;0
7101390;0;0
24412627;0;0
36179603;0;0
35283197;0;0
30908748;0;0
23609611;0;0
36161251;0;0
24599451;0;0
1759512;0;0
28567017;0;0
34959457;0;0
7906606;0;0
31443382;0;0
21997676;0;0
19317514;0;0
1969575;0;0
37536411;0;0
28118072;0;0
4526278;0;0
43526180;0;0
4048696;0;0
36921661;0;0
18315448;0;0
31707007;0;0
18946715;0;0
32271208;0;0
24380080;0;0
11454823;0;0
18235842;0;0
34258267;0;0
36983911;0;0
33454281;0;0
12356219;0;0
31433976;0;0
43725810;0;0
585856;0;0
33139512;0;0
31184230;0;0
465150;0;0
22484131;0;0
23522686;0;0
598707;0;0
25580300;0;0
11899735;0;0
38418003;0;0
32711374;0;0
18328324;0;0
19362853;0;0
9565904;0;0
12575295;0;0
21245920;0;0
11741326;0;0
19035851;0;0
40976794;0;0
24420888;0;0
27644119;0;0
2556579;0;0
18696795;0;0
22429995;0;0
18922799;0;0
29301557;0;0
26119563;0;0
4680253;0;0
23233418;0;0
5832672;0;0
18491182;0;0
22331411;0;0
19167422;0;0
39224455;0;0
10944267;0;0
19181000;0;0
28621746;0;0
24520116;0;0
29276840;0;0
25546997;0;0
19701908;0;0
18033512;0;0
18878646;0;0
26244986;0;0
8537099;0;0
31236349;0;0
26034761;0;0
28607415;0;0
35994170;0;0
28641286;0;0
25056499;0;0
8262244;0;0
29772644;0;0
21465635;0;0
11571118;0;0
9831291;0;0
6255695;0;0
39430079;0;0
27803798;0;0
6109519;0;0
28520989;0;0
29894464;0;0
22309241;0;0
2091414;0;0
27386257;0;0
1302073;0;0
19499066;0;0
29159314;0;0
28018817;0;0
29467049;0;0
11891922;0;0
42955945;0;0
2157991;0;0
7838618;0;0
27645970;0;0
26686154;0;0
17947178;0;0
21695869;0;0
17883201;0;0
9805565;0;0
29761137;0;0
8513672;0;0
26545624;0;0
9916001;0;0
10258353;0;0
27468878;0;0
25715275;0;0
40728345;0;0
27629387;0;0
24789762;0;0
43713560;0;0
7242863;0;0
29357788;0;0
34290441;0;0
27997307;0;0
9627055;0;0
23449755;0;0
23797966;0;0
1231723;0;0
25034540;0;0
35080336;0;0
26130855;0;0
27869299;0;0
28296117;0;0
26450072;0;0
21773702;0;0
26571258;0;0
6479218;0;0
21024298;0;0
38837442;0;0
23368018;0;0
35549294;0;0
12925508;0;0
22891856;0;0
30546213;0;0
12450422;0;0
1882295;0;0
26662814;0;0
27423662;0;0
25359526;0;0
15081120;0;0
38722211;0;0
34408300;0;0
23812246;0;0
11044902;0;0
24565726;0;0
36867392;0;0
13825142;0;0
11657540;0;0
6397215;0;0
18220431;0;0
23895294;0;0
23134937;0;0
29667697;0;0
4245693;0;0
24667216;0;0
36467772;0;0
2041558;0;0
866782;0;0
40202613;0;0
2230163;0;0
27670243;0;0
28851444;0;0
31285016;0;0
727246;0;0
40654998;0;0
24985949;0;0
28631889;0;0
12982278;0;0
30374813;0;0
38040362;0;0
18734047;0;0
21638417;0;0
8605648;0;0
11579020;0;0
7612774;0;0
26653136;0;0
32683843;0;0
29062717;0;0
6795274;0;0
30371827;0;0
17845119;0;0
29041062;0;0
24898990;0;0
5858304;0;0
23709132;0;0
22419685;0;0
37034999;0;0
11106760;0;0
29060619;0;0
31593281;0;0
36241775;0;0
12110215;0;0
3046728;0;0
11620140;0;0
22226307;0;0
30671864;0;0
826856;0;0
25213076;0;0
18747649;0;0
1278442;0;0
22471874;0;0
22075833;0;0
29210059;0;0
22939849;0;0
21841558;0;0
20990072;0;0
24167551;0;0
25032677;0;0
24910234;0;0
38362777;0;0
11963068;0;0
20478714;0;0
23686821;0;0
6692914;0;0
26951946;0;0
26999779;0;0
14068647;0;0
43844959;0;0
12065021;0;0
26828128;0;0
23462631;0;0
19241448;0;0
748207;0;0
41503557;0;0
8709103;0;0
6680533;0;0
26284927;0;0
23726605;0;0
18259146;0;0
1686574;0;0
8024110;0;0
11789797;0;0
36136527;0;0
19041822;0;0
35964477;0;0
22146670;0;0
12520880;0;0
25655403;0;0
33440034;0;0
18409943;0;0
26255327;0;0
40186482;0;0
29341175;0;0
14214501;0;0
35233228;0;0
31360998;0;0
29536468;0;0
22092663;0;0
25915645;0;0
28883979;0;0
18073753;0;0
26263281;0;0
12537129;0;0
8170259;0;0
24290013;0;0
3046023;0;0
39040577;0;0
40387390;0;0
2927258;0;0
4026210;0;0
7757707;0;0
28569215;0;0
2036575;0;0
45614615;0;0
17480899;0;0
5644585;0;0
29542498;0;0
40175588;0;0
13841099;0;0
12035385;0;0
40929697;0;0
4129113;0;0
34361165;0;0
255270;0;0
12295221;0;0
7767070;0;0
5416887;0;0
36438559;0;0
22052564;0;0
41227307;0;0
18891739;0;0
24908244;0;0
858658;0;0
29560980;0;0
23252257;0;0
26877341;0;0
6231692;0;0
28645813;0;0
1811480;0;0
24069106;0;0
370056;0;0
21511322;0;0
29924201;0;0
22339322;0;0
6931351;0;0
34505014;0;0
20573336;0;0
23541595;0;0
43478956;0;0
40455904;0;0
28538171;0;0
35279373;0;0
11980670;0;0
36672097;0;0
24230549;0;0
9544595;0;0
21934855;0;0
1336585;0;0
7395966;0;0
1657311;0;0
10220917;0;0
1097860;0;0
18032815;0;0
11081839;0;0
12601701;0;0
13994520;0;0
26468322;0;0
18239278;0;0
422450;0;0
29396877;0;0
23185514;0;0
1741244;0;0
31975450;0;0
8540881;0;0
24010408;0;0
25885155;0;0
44035897;0;0
39697407;0;0
23968483;0;0
14869361;0;0
8675931;0;0
30245494;0;0
24238053;0;0
11309354;0;0
41484067;0;0
580376;0;0
23041044;0;0
23726735;0;0
25655936;0;0
36633296;0;0
6692197;0;0
8437058;0;0
1588988;0;0
37408202;0;0
38125308;0;0
19157718;0;0
12825962;0;0
14478539;0;0
37775057;0;0
2266749;0;0
23784690;0;0
1090934;0;0
29092664;0;0
3970658;0;0
14472060;0;0
31988420;0;0
20247481;0;0
25567563;0;0
33599565;0;0
24473109;0;0
42183426;0;0
3419975;0;0
29057684;0;0
1818720;0;0
6721428;0;0
28907290;0;0
13149525;0;0
10231248;0;0
43351726;0;0
35357707;0;0
35700474;0;0
5901329;0;0
17629600;0;0
29882993;0;0
42903418;0;0
29107541;0;0
13942385;0;0
32925187;0;0
22819231;0;0
25076483;0;0
28645924;0;0
25325861;0;0
31218617;0;0
13990983;0;0
23807766;0;0
38533855;0;0
21076536;0;0
44723258;0;0
37391072;0;0
39557996;0;0
24209001;0;0
18718142;0;0
6372511;0;0
22072958;0;0
536439;0;0
10997496;0;0
27344796;0;0
29253892;0;0
36083053;0;0
37706062;0;0
29649956;0;0
25101093;0;0
11079375;0;0
22649864;0;0
18349158;0;0
27652593;0;0
17797222;0;0
19068632;0;0
28446508;0;0
24568750;0;0
35247098;0;0
8025589;0;0
25660999;0;0
12444688;0;0
34916005;0;0
12878209;0;0
32235284;0;0
9476825;0;0
29005756;0;0
18676036;0;0
7195324;0;0
44033207;0;0
11962107;0;0
20211314;0;0
6339186;0;0
44367904;0;0
6146734;0;0
28474064;0;0
19168755;0;0
1784936;0;0
10140478;0;0
18815915;0;0
251786;0;0
6828231;0;0
27467512;0;0
28629565;0;0
10909805;0;0
19531208;0;0
12247874;0;0
21220376;0;0
29352918;0;0
12140658;0;0
22432636;0;0
23240951;0;0
11068845;0;0
21283998;0;0
36824448;0;0
23366307;0;0
42378561;0;0
19145317;0;0
7636847;0;0
8304415;0;0
37973632;0;0
26939239;0;0
28021332;0;0
41011004;0;0
23478472;0;0
23078844;0;0
11921220;0;0
1684191;0;0
18952316;0;0
1747409;0;0
8689093;0;0
18021314;0;0
32183551;0;0
38811107;0;0
21819862;0;0
1721765;0;0
32448855;0;0
22731296;0;0
28972134;0;0
23241434;0;0
41504563;0;0
1721029;0;0
9188883;0;0
5523139;0;0
39299212;0;0
26358826;0;0
37085067;0;0
24720252;0;0
12490020;0;0
45571601;0;0
39601296;0;0
45301495;0;0
25823506;0;0
5544890;0;0
36786712;0;0
13073121;0;0
32014013;0;0
21660297;0;0
13098681;0;0
31431290;0;0
32070745;0;0
31601765;0;0
7532715;0;0
42713489;0;0
29505744;0;0
32532106;0;0
19397645;0;0
43055244;0;0
12389126;0;0
26976649;0;0
27889909;0;0
24807718;0;0
3611698;0;0
12503571;0;0
4173394;0;0
24734618;0;0
19240651;0;0
44242230;0;0
11265817;0;0
25369876;0;0
314216;0;0
19116340;0;0
11924054;0;0
24834400;0;0
12981222;0;0
33637196;0;0
11956324;0;0
18977588;0;0
31611949;0;0
25815617;0;0
29737732;0;0
27819899;0;0
14985150;0;0
11943555;0;0
23112508;0;0
8817966;0;0
11900483;0;0
36645192;0;0
18186445;0;0
26101500;0;0
24438728;0;0
28443120;0;0
34070627;0;0
12065152;0;0
34916789;0;0
18377238;0;0
38397278;0;0
24315266;0;0
9593966;0;0
22680924;0;0
27009615;0;0
9611680;0;0
31932218;0;0
23383411;0;0
30838653;0;0
24153518;0;0
43008409;0;0
17349868;0;0
24891034;0;0
1855809;0;0
33193680;0;0
32972822;0;0
28904414;0;0
2210142;0;0
11951290;0;0
28837656;0;0
10799151;0;0
18227908;0;0
28469006;0;0
12168991;0;0
14448086;0;0
21737436;0;0
27903638;0;0
21669157;0;0
17784514;0;0
1293017;0;0
18600423;0;0
36669746;0;0
28777722;0;0
12443731;0;0
898954;0;0
34397225;0;0
8930261;0;0
33377296;0;0
6182186;0;0
24737209;0;0
30071191;0;0
43599288;0;0
25407297;0;0
40311947;0;0
3628460;0;0
21217685;0;0
33442103;0;0
19260725;0;0
12488043;0;0
1226116;0;0
475618;0;0
21591332;0;0
22649861;0;0
26374806;0;0
29878566;0;0
11719408;0;0
26583693;0;0
32104189;0;0
2232580;0;0
30418755;0;0
45390799;0;0
37648978;0;0
12324559;0;0
18437411;0;0
24003765;0;0
41106203;0;0
29683629;0;0
21229103;0;0
1722593;0;0
6804298;0;0
30462056;0;0
8464740;0;0
8040925;0;0
551157;0;0
10960252;0;0
42125595;0;0
28545119;0;0
19107594;0;0
22472045;0;0
35309183;0;0
8589844;0;0
34909195;0;0
11891317;0;0
44198364;0;0
43099305;0;0
26329085;0;0
12935004;0;0
2436550;0;0
35995097;0;0
7659589;0;0
23077077;0;0
8020781;0;0
25689464;0;0
29052216;0;0
7166574;0;0
35476517;0;0
22604037;0;0
43863638;0;0
10917152;0;0
26445993;0;0
21934758;0;0
21451608;0;0
10181650;0;0
12505857;0;0
11594268;0;0
30832605;0;0
25896063;0;0
28893899;0;0
27006337;0;0
30158177;0;0
263809;0;0
2246741;0;0
9385142;0;0
33489007;0;0
15250584;0;0
6111297;0;0
27863805;0;0
42430878;0;0
12188299;0;0
38771098;0;0
10656650;0;0
1662206;0;0
36972972;0;0
39529792;0;0
13822912;0;0
39299109;0;0
26454768;0;0
35966662;0;0
6645461;0;0
5664034;0;0
25093336;0;0
26039144;0;0
27407782;0;0
22251525;0;0
18833063;0;0
9942099;0;0
23668873;0;0
28737722;0;0
24667185;0;0
10126335;0;0
23766944;0;0
42242121;0;0
24962735;0;0
36529103;0;0
18551409;0;0
19750696;0;0
26369578;0;0
26975037;0;0
1587122;0;0
36267019;0;0
13161355;0;0
3424339;0;0
18496563;0;0
18367268;0;0
34758833;0;0
6667558;0;0
40164661;0;0
28946716;0;0
23507227;0;0
13894356;0;0
26115461;0;0
12060902;0;0
18557036;0;0
35959648;0;0
1648853;0;0
21592101;0;0
24600741;0;0
10229582;0;0
42656145;0;0
1006373;0;0
23814196;0;0
26712493;0;0
22074174;0;0
18257447;0;0
18937880;0;0
35365727;0;0
29863057;0;0
427892;0;0
3942546;0;0
10151024;0;0
41461070;0;0
11609968;0;0
8429007;0;0
29095263;0;0
17715170;0;0
753926;0;0
27943221;0;0
20495887;0;0
26262305;0;0
26405402;0;0
4026177;0;0
1125605;0;0
35494379;0;0
35221349;0;0
35429870;0;0
12880865;0;0
18578085;0;0
26045312;0;0
36352899;0;0
22922841;0;0
9569445;0;0
29757005;0;0
9449196;0;0
32183038;0;0
28776793;0;0
38094226;0;0
42413322;0;0
29393561;0;0
22359464;0;0
20385721;0;0
6278638;0;0
3747022;0;0
255443;0;0
30385050;0;0
28257797;0;0
18738107;0;0
41204336;0;0
7379393;0;0
11572014;0;0
29251649;0;0
37030354;0;0
22259384;0;0
20969778;0;0
14441167;0;0
24334290;0;0
8414010;0;0
44578333;0;0
1013027;0;0
26729624;0;0
22913811;0;0
23400946;0;0
18510070;0;0
11170250;0;0
28757878;0;0
19012906;0;0
11937231;0;0
3078975;0;0
30065033;0;0
22817936;0;0
23715998;0;0
967273;0;0
21969637;0;0
919025;0;0
1799927;0;0
37896062;0;0
12757566;0;0
5868833;0;0
4455676;0;0
6090572;0;0
29232187;0;0
14259642;0;0
6289358;0;0
17788879;0;0
9673219;0;0
29221258;0;0
18710591;0;0
35574983;0;0
26720198;0;0
634958;0;0
24177681;0;0
36661116;0;0
28691931;0;0
20866213;0;0
27424713;0;0
32991394;0;0
4758774;0;0
9765890;0;0
23040880;0;0
24809992;0;0
11141500;0;0
23500944;0;0
25724773;0;0
20029463;0;0
12030988;0;0
280438;0;0
38193707;0;0
10081771;0;0
32667731;0;0
18566743;0;0
41634850;0;0
7060274;0;0
40579202;0;0
30151221;0;0
14005065;0;0
36526605;0;0
6292153;0;0
11522812;0;0
43498053;0;0
33637405;0;0
38549403;0;0
6768228;0;0
259509;0;0
22894212;0;0
25465114;0;0
322455;0;0
9903640;0;0
26648988;0;0
6450827;0;0
34826753;0;0
7467145;0;0
21489252;0;0
6511490;0;0
18417708;0;0
2138712;0;0
8682881;0;0
1405607;0;0
5440960;0;0
25995416;0;0
18291716;0;0
18352418;0;0
11471291;0;0
13911172;0;0
28968582;0;0
22189980;0;0
32527553;0;0
28184228;0;0
11315214;0;0
11521242;0;0
22324383;0;0
29648751;0;0
8579940;0;0
24862796;0;0
28815229;0;0
10106462;0;0
22199011;0;0
12046953;0;0
8829335;0;0
289265;0;0
40371163;0;0
42301786;0;0
19054992;0;0
7649096;0;0
11254132;0;0
1311572;0;0
26455267;0;0
9723838;0;0
27715409;0;0
42203693;0;0
262873;0;0
18662732;0;0
25823496;0;0
36962629;0;0
12079496;0;0
12130638;0;0
37881792;0;0
22768390;0;0
22328467;0;0
22909914;0;0
675053;0;0
25650067;0;0
25734318;0;0
10180043;0;0
41430573;0;0
19659793;0;0
18721147;0;0
27911406;0;0
9794514;0;0
23871456;0;0
807860;0;0
30108744;0;0
6603426;0;0
18138972;0;0
45348980;0;0
27143663;0;0
11054473;0;0
12833778;0;0
24221217;0;0
18387691;0;0
1606165;0;0
20546422;0;0
28297927;0;0
21360834;0;0
23426827;0;0
18837462;0;0
9061357;0;0
1118941;0;0
22536228;0;0
13978144;0;0
1856167;0;0
12603604;0;0
36357999;0;0
25838694;0;0
23695484;0;0
25977012;0;0
21432614;0;0
37153777;0;0
11637160;0;0
25214666;0;0
6665250;0;0
32695259;0;0
432085;0;0
29683683;0;0
27081432;0;0
39908827;0;0
23704576;0;0
9843378;0;0
23043190;0;0
26504798;0;0
24297083;0;0
493888;0;0
11519077;0;0
37069641;0;0
